ID,text,background,compareorcontrast,extends,uses,motivation,future,none
8883, Generation with the resulting grammar can be compared best with head corner generation  ( Shieber et al. 1990 )  ( see next section ) . ,0,1,0,0,0,0,0
8884, The facts in the chart resulted from not-so-naive bottom-up evaluation : semi-naive evaluation without subsumption checking  ( Ramakrishnan et al. 1992 )  . ,1,0,0,0,0,0,0
8885," The grammar must be finitely ambiguous , i.e. , fulfill the off-line parsability constraint  ( Shieber 1989 )  . ",1,0,0,0,0,0,0
8886, Through reordering the right-hand sides of the rules in the grammar the amount of nondeterminism can be drastically reduced as shown in  Minnen et al. (1996)  . ,1,0,0,0,0,0,0
8887," A set of rules which on the basis of ending characters of unknown words , assign them with sets of possible POS - tags is supplied with the Xerox tagger  ( Kupiec 1992 )  . ",1,0,0,0,0,0,0
8888," A similar approach was taken in  Weischedel et al. (1993)  where an unknown word was guessed given the probabilities for an unknown word to be of a particular POS , its capitalisation feature and its ending . ",1,0,0,0,0,0,0
8889, In  Brill (1995)  a system of rules which uses both ending-guessing and more morphologically motivated rules is described . ,1,0,0,0,0,0,0
8890," The best of these methods are reported to achieve 82 - 85 % of tagging accuracy on unknown words  ( Brill 1995 ,  Weischedel et al. 1993 )  . ",1,0,0,0,0,0,0
8891," The best of these methods are reported to achieve 82 - 85 % of tagging accuracy on unknown words  ( Brill 1995 ,  Weischedel et al. 1993 )  . ",1,0,0,0,0,0,0
8892, A rule-based tagger described in  Voutilainen (1995)  is equipped with a set of guessing rules which has been hand-crafted using knowledge of English morphology and intuition . ,1,0,0,0,0,0,0
8893,  Brill (1995)  outlines a transformation-based learner which learns guessing rules from a pre-tagged training corpus . ,1,0,0,0,0,0,0
8894, A statistical-based suffix learner is presented in  Schmid (1994)  . ,1,0,0,0,0,0,0
8895, In our experiments we used the lexicon and word-frequencies derived from the Brown Corpus  ( Francis and Kucera 1982 )  . ,0,0,0,1,0,0,0
8896, This estimation of the rule value in fact resembles that used by  Tzoukermann et al. (1995)  for scoring POS - disambiguation rules for the French tagger . ,0,1,0,0,0,0,0
8897," First , we used a tagger which was a C++ re-implementation of the LISP implemented HMM Xerox tagger described in  Kupiec (1992)  . ",0,0,0,1,0,0,0
8898, The other tagger was the rule-based tagger of  Brill (1995)  . ,0,0,0,1,0,0,0
8899," This , actually gave us the search-space of four combinations : the Xerox tagger equipped with the original Xerox guesser ,  Brill (0000)  's tagger with its original guesser , the Xerox tagger with our cascading P  equation  + S  equation  + E  equation  guesser and  Brill (0000)  's tagger with the cascading guesser . ",1,0,0,0,0,0,0
8900," This , actually gave us the search-space of four combinations : the Xerox tagger equipped with the original Xerox guesser ,  Brill (0000)  's tagger with its original guesser , the Xerox tagger with our cascading P  equation  + S  equation  + E  equation  guesser and  Brill (0000)  's tagger with the cascading guesser . ",1,0,0,0,0,0,0
8901, The same situation was detected with  Brill (0000)  's tagger which in general was slightly more accurate than the Xerox one . ,1,0,0,0,0,0,0
8902, The cascading guesser performed better than  Brill (0000)  's original guesser by about 8 % boosting the performance on the unknown words from 84.5 % to 92.2 % . ,0,1,0,0,0,0,0
8903," The accuracy of the taggers on the 2,215 unknown words when they were made known to the lexicon was much lower than in the previous experiment -- 90.3 % for the Xerox tagger and 91.5 % for  Brill (0000)  's tagger . ",1,0,0,0,0,0,0
8904, The best results on unknown words were again obtained on the cascading guesser ( 86 % - 87.45 % ) and  Brill (0000)  's tagger again did better then the Xerox one by 1.5 . ,1,0,0,0,0,0,0
8905, The cascading guesser outperformed the guesser supplied with the Xerox tagger by about 8 - 9 % and the guesser supplied with  Brill (0000)  's tagger by about 6 - 7 % . ,0,1,0,0,0,0,0
8906," In the past research , the distributional pattern of each case slot is learned independently , and methods of resolving ambiguity are also based on the assumption that case slots are independent  ( Hindle and Rooth 1991  ,  Chang et al. 1992  ,  Sekine et al. 1992  ,  Resnik 1992  ,  Grishman and Sterling 1994  ,  Alshawi and Carter 1995  ,  Li and Abe 1995 )  , or dependencies between at most two case slots are considered  ( Brill and Resnik 1994  ,  Ratnaparkhi et al. 1994 ,  Collins and Brooks 1995 )  . ",1,0,0,0,0,0,0
8907," In the past research , the distributional pattern of each case slot is learned independently , and methods of resolving ambiguity are also based on the assumption that case slots are independent  ( Hindle and Rooth 1991  ,  Chang et al. 1992  ,  Sekine et al. 1992  ,  Resnik 1992  ,  Grishman and Sterling 1994  ,  Alshawi and Carter 1995  ,  Li and Abe 1995 )  , or dependencies between at most two case slots are considered  ( Brill and Resnik 1994  ,  Ratnaparkhi et al. 1994 ,  Collins and Brooks 1995 )  . ",1,0,0,0,0,0,0
8908," In the past research , the distributional pattern of each case slot is learned independently , and methods of resolving ambiguity are also based on the assumption that case slots are independent  ( Hindle and Rooth 1991  ,  Chang et al. 1992  ,  Sekine et al. 1992  ,  Resnik 1992  ,  Grishman and Sterling 1994  ,  Alshawi and Carter 1995  ,  Li and Abe 1995 )  , or dependencies between at most two case slots are considered  ( Brill and Resnik 1994  ,  Ratnaparkhi et al. 1994 ,  Collins and Brooks 1995 )  . ",1,0,0,0,0,0,0
8909," In the past research , the distributional pattern of each case slot is learned independently , and methods of resolving ambiguity are also based on the assumption that case slots are independent  ( Hindle and Rooth 1991  ,  Chang et al. 1992  ,  Sekine et al. 1992  ,  Resnik 1992  ,  Grishman and Sterling 1994  ,  Alshawi and Carter 1995  ,  Li and Abe 1995 )  , or dependencies between at most two case slots are considered  ( Brill and Resnik 1994  ,  Ratnaparkhi et al. 1994 ,  Collins and Brooks 1995 )  . ",1,0,0,0,0,0,0
8910," In the past research , the distributional pattern of each case slot is learned independently , and methods of resolving ambiguity are also based on the assumption that case slots are independent  ( Hindle and Rooth 1991  ,  Chang et al. 1992  ,  Sekine et al. 1992  ,  Resnik 1992  ,  Grishman and Sterling 1994  ,  Alshawi and Carter 1995  ,  Li and Abe 1995 )  , or dependencies between at most two case slots are considered  ( Brill and Resnik 1994  ,  Ratnaparkhi et al. 1994 ,  Collins and Brooks 1995 )  . ",1,0,0,0,0,0,0
8911," In the past research , the distributional pattern of each case slot is learned independently , and methods of resolving ambiguity are also based on the assumption that case slots are independent  ( Hindle and Rooth 1991  ,  Chang et al. 1992  ,  Sekine et al. 1992  ,  Resnik 1992  ,  Grishman and Sterling 1994  ,  Alshawi and Carter 1995  ,  Li and Abe 1995 )  , or dependencies between at most two case slots are considered  ( Brill and Resnik 1994  ,  Ratnaparkhi et al. 1994 ,  Collins and Brooks 1995 )  . ",1,0,0,0,0,0,0
8912," In the past research , the distributional pattern of each case slot is learned independently , and methods of resolving ambiguity are also based on the assumption that case slots are independent  ( Hindle and Rooth 1991  ,  Chang et al. 1992  ,  Sekine et al. 1992  ,  Resnik 1992  ,  Grishman and Sterling 1994  ,  Alshawi and Carter 1995  ,  Li and Abe 1995 )  , or dependencies between at most two case slots are considered  ( Brill and Resnik 1994  ,  Ratnaparkhi et al. 1994 ,  Collins and Brooks 1995 )  . ",1,0,0,0,0,0,0
8913," In the past research , the distributional pattern of each case slot is learned independently , and methods of resolving ambiguity are also based on the assumption that case slots are independent  ( Hindle and Rooth 1991  ,  Chang et al. 1992  ,  Sekine et al. 1992  ,  Resnik 1992  ,  Grishman and Sterling 1994  ,  Alshawi and Carter 1995  ,  Li and Abe 1995 )  , or dependencies between at most two case slots are considered  ( Brill and Resnik 1994  ,  Ratnaparkhi et al. 1994 ,  Collins and Brooks 1995 )  . ",1,0,0,0,0,0,0
8914," In the past research , the distributional pattern of each case slot is learned independently , and methods of resolving ambiguity are also based on the assumption that case slots are independent  ( Hindle and Rooth 1991  ,  Chang et al. 1992  ,  Sekine et al. 1992  ,  Resnik 1992  ,  Grishman and Sterling 1994  ,  Alshawi and Carter 1995  ,  Li and Abe 1995 )  , or dependencies between at most two case slots are considered  ( Brill and Resnik 1994  ,  Ratnaparkhi et al. 1994 ,  Collins and Brooks 1995 )  . ",1,0,0,0,0,0,0
8915," Recently ,  Suzuki (0000)  proposed an algorithm to approximately learn a multi-dimensional joint distribution expressible as a ` dendroid distribution , ' which is both efficient and theoretically sound  ( Suzuki 1993 )  . ",0,0,0,0,1,0,0
8916, We employ  Suzuki (0000)  's algorithm to learn case frame patterns as dendroid distributions . ,0,0,0,1,0,0,0
8917," If on the other hand we assume that the random variables are independent , we only need to calculate and compare  ( Li and Abe 1995 )  . ",1,0,0,0,0,0,0
8918, are to be compared  ( Hindle and Rooth 1991 )  . ,1,0,0,0,0,0,0
8919, ( A dendroid distribution can also be considered as a restricted form of the Bayesian network  ( Pearl 1988 )  . ) ,1,0,0,0,0,0,0
8920," A classical method is  Chow and Liu (0000)  's algorithm for estimating a multi-dimensional joint distribution as a dependency tree , in a way which is both efficient and theoretically sound  ( Chow and Liu 1968 )  . ",1,0,0,0,0,0,0
8921," More recently  Suzuki (0000)  extended their algorithm so that it estimates the target joint distribution as a dendroid distribution or dependency forest  ( Suzuki 1993 )  , allowing for the possibility of learning one group of random variables to be completely independent of another . ",1,0,0,0,0,0,0
8922," Since many of the random variables ( case slots ) in case frame patterns are essentially independent , this feature is crucial in our context , and we thus employ  Suzuki (0000)  's algorithm for learning our case frame patterns . ",0,0,0,1,0,0,0
8923,"  Suzuki (0000)  's algorithm first calculates the mutual information between all two nodes ( random variables ) , and it sorts the node pairs in descending order with respect to the mutual information . ",1,0,0,0,0,0,0
8924,"  Suzuki (0000)  's algorithm is derived from the Minimum Description Length ( MDL ) principle  ( Rissanen 1978  ,  Rissanen 1983  ,  Rissanen 1984  ,  Rissanen 1986  ,  Rissanen 1989 )  which is a principle for statistical estimation in information theory . ",1,0,0,0,0,0,0
8925,"  Suzuki (0000)  's algorithm is derived from the Minimum Description Length ( MDL ) principle  ( Rissanen 1978  ,  Rissanen 1983  ,  Rissanen 1984  ,  Rissanen 1986  ,  Rissanen 1989 )  which is a principle for statistical estimation in information theory . ",1,0,0,0,0,0,0
